row_id,user_id,video_id,score
0,0,3978,-4.58469
1,0,160,-1.08505
2,0,6946,-1.29099
3,1,6328,-0.0762885
4,1,5133,1.16949
5,2,5809,-0.0925476
6,2,1200,0.694643
7,2,3913,0.376334
8,2,6893,0.381948
9,2,4462,-0.196171
10,2,324,-0.144171
11,2,5894,-0.56247
12,2,1600,0.696527
13,3,3159,-0.469009
14,3,1103,-4.19673
15,4,5433,-1.98154
16,5,3921,-1.73068
17,7,1323,-0.924864
18,7,1749,-0.704067
19,7,7360,-2.19437
20,7,4532,-1.15454
21,7,2303,-0.532605
22,7,2313,-0.773872
23,7,4231,-0.908422
24,10,6280,-1.05247
25,11,4732,-0.0111313
26,13,5507,0.217432
27,13,6778,-1.82172
28,13,2790,0.18794
29,15,5047,-0.0421427
30,15,559,0.738885
31,15,6252,-1.75383
32,15,1911,-3.05216
33,15,5809,-0.475452
34,15,31,-0.810011
35,16,4888,-4.18405
36,16,5244,-4.61349
37,16,6177,-3.54654
38,16,239,-2.55424
39,16,4771,-4.83865
40,16,3098,-2.41038
41,22,6979,-2.76268
42,22,6441,-2.15416
43,22,1015,-1.52288
44,22,3334,-2.44385
45,24,2208,0.327709
46,25,2171,-0.915292
47,25,1600,0.605401
48,26,3577,-3.48837
49,26,7110,-1.46108
50,27,909,-0.0870913
51,27,5199,-0.473439
52,27,2923,-0.551861
53,27,1741,-0.183554
54,27,2873,-1.23768
55,27,3210,-0.512803
56,27,5771,0.015128
57,27,305,-0.198155
58,27,2795,-0.385184
59,27,3535,-0.273246
60,28,664,-1.63006
61,29,2166,-1.65284
62,29,5371,-1.45671
63,29,722,-2.80441
64,29,6942,-2.11824
65,29,2331,-2.74421
66,29,2399,-2.14661
67,30,2684,-6.02726
68,30,4962,-1.71491
69,31,4734,-4.06992
70,31,212,-1.39449
71,32,197,0.722785
72,33,5513,-4.87948
73,33,2594,-4.7983
74,33,5928,-4.49243
75,33,5928,-4.49881
76,33,3418,-2.88759
77,34,6093,0.906505
78,34,5374,0.939307
79,35,5286,-0.747153
80,35,6478,-1.74969
81,36,4086,0.22213
82,36,6794,0.805577
83,36,1868,0.782567
84,36,7058,0.518873
85,37,368,-0.414271
86,38,4955,1.20047
87,38,7172,-2.46092
88,38,5868,0.616156
89,38,1744,1.18795
90,38,7172,-2.43324
91,39,1052,-4.51626
92,40,7172,-2.17777
93,40,1868,1.26809
94,45,278,-0.34635
95,45,668,-0.473281
96,46,3032,-1.38073
97,46,6921,-1.53236
98,46,2041,-1.59714
99,46,5928,-3.84981
100,46,5928,-3.86037
101,48,143,1.199
102,49,3232,-0.003235
103,50,6932,0.0455286
104,50,3654,-1.01369
105,52,1868,1.1874
106,53,3155,0.0714361
107,53,3738,-0.629043
108,53,4771,-1.28744
109,53,3627,1.06403
110,54,7233,-0.825404
111,54,5809,-3.64374
112,54,1419,-1.11565
113,54,1538,-1.56289
114,55,6031,-3.72701
115,57,4672,-0.360637
116,57,7160,-0.631159
117,57,3483,-2.0374
118,58,1755,-0.930085
119,58,6666,-1.13139
120,58,1842,-0.436769
121,58,5289,-0.56362
122,58,3831,-0.856634
123,58,2041,-0.812465
124,58,5107,-1.34595
125,58,1725,-1.01028
126,61,1478,0.548673
127,62,2452,-1.44392
128,62,4650,-0.79858
129,62,6149,-1.13925
130,62,4955,-0.837596
131,62,1280,-2.09701
132,62,4906,-1.32494
133,63,6715,-1.47418
134,63,605,-0.0415307
135,63,3273,0.0142157
136,63,1395,-0.129231
137,63,5392,0.0722309
138,63,6528,-0.29125
139,63,2949,-0.0162169
140,63,6298,-0.00480928
141,63,3239,-0.355193
142,64,5513,-1.52521
143,64,6319,-1.3643
144,64,6767,-1.74427
145,64,86,-1.36491
146,64,3984,-1.1305
147,64,1964,-1.29913
148,64,145,-0.316273
149,64,4661,-0.754227
150,64,5137,-0.914812
151,64,4715,-1.02692
152,64,1481,-3.37348
153,64,256,-0.717742
154,64,3159,-1.08368
155,64,6888,-0.48563
156,64,5723,-1.36974
157,65,4927,-1.47653
158,65,1566,-1.82342
159,65,5665,-1.24586
160,65,2171,-1.34409
161,65,1717,-1.47415
162,65,6987,-2.0677
163,65,2631,-0.350404
164,65,6774,-0.490835
165,66,4673,-1.48923
166,67,5678,-0.474674
167,68,3588,-1.77674
168,68,5474,-4.01235
169,68,6209,-1.73461
170,68,4055,-2.66894
171,68,5481,-1.44244
172,68,1419,-1.71658
173,69,3508,-1.28295
174,69,7099,-3.83029
175,70,6510,-0.145108
176,70,3844,0.820732
177,70,2171,-0.93948
178,71,1068,-1.42064
179,71,232,-1.76572
180,73,828,-1.1769
181,73,1886,-0.72545
182,73,1744,-0.272026
183,73,2464,-1.08466
184,73,1702,-0.887818
185,73,5374,-0.590605
186,73,7181,-0.372374
187,73,2208,-0.643288
188,73,2715,-0.597118
189,73,3102,-1.05595
190,73,2303,-0.595487
191,73,7370,-0.90657
192,73,2923,-1.00544
193,73,2941,-1.3212
194,73,119,-0.00371577
195,73,6364,-1.08292
196,73,1487,-0.0824079
197,73,190,-0.87686
198,73,2527,-0.585988
199,73,4946,-0.931865
200,73,1976,-0.437346
201,73,48,-1.02786
202,73,792,-0.650674
203,73,1080,-1.16988
204,73,747,-1.10715
205,75,5494,-4.68908
206,75,2740,-4.29795
207,76,4275,-1.49068
208,76,5204,-1.65961
209,76,534,-1.76966
210,76,2681,-1.54071
211,76,1402,-1.95924
212,77,3238,1.29472
213,77,6087,1.30436
214,77,6390,-1.06408
215,77,3769,-2.03352
216,77,1853,1.16962
217,77,4955,1.60764
218,77,1212,0.918552
219,77,2115,0.986374
220,77,53,1.51292
221,77,1757,1.11854
222,77,4496,1.47096
223,77,5674,1.34343
224,77,5931,0.891838
225,79,6619,-0.530704
226,80,4904,-0.687068
227,80,6413,-0.701428
228,81,7336,1.00705
229,81,6303,0.462938
230,82,1298,-0.896919
231,82,7072,-4.69366
232,82,2510,-0.906193
233,82,2207,-0.782512
234,83,1754,0.0592706
235,83,1489,-0.204343
236,83,1344,-0.404117
237,83,3670,-1.50989
238,83,2963,-1.55422
239,83,3876,-2.87096
240,83,3936,-0.748633
241,83,2030,-0.423867
242,83,6268,-0.765409
243,83,2395,-0.91042
244,84,4003,0.0759759
245,86,2383,-0.667572
246,86,6989,-0.429543
247,88,419,-1.79901
248,88,419,-2.02173
249,88,220,-1.61241
250,88,1264,-2.00386
251,88,3936,-0.470776
252,91,5808,-0.0681544
253,92,3982,1.36712
254,92,4644,0.875186
255,92,3352,1.27534
256,92,2399,0.316218
257,94,1694,-3.15542
258,94,1694,-3.15813
259,96,3959,-1.01242
260,96,3018,-1.14798
261,96,2684,-6.29632
262,98,7443,0.0641894
263,98,936,-0.51163
264,98,4271,-0.482486
265,98,2041,-0.0898951
266,99,4496,0.851831
267,99,4631,0.773401
268,99,443,0.571818
269,99,2257,0.822426
270,100,3786,-1.25679
271,100,2148,-0.282516
272,100,5866,-0.606466
273,101,1033,-1.68004
274,102,4788,0.797238
275,102,5618,0.944807
276,104,5414,-2.18646
277,104,6831,-4.60686
278,104,4463,-5.01533
279,104,2995,-2.06894
280,104,2604,-5.63018
281,104,6969,-1.48422
282,104,7105,-3.08958
283,104,7122,-2.20236
284,106,1588,-3.30568
285,107,6552,1.68184
286,107,2981,-1.5981
287,108,3018,-0.771043
288,108,7233,-0.543148
289,108,4512,-1.42624
290,108,3941,-1.3857
291,108,3955,-0.458798
292,109,6459,-0.883663
293,109,2962,-0.592638
294,109,3603,-1.35066
295,110,4252,-0.0801801
296,110,5561,-0.272198
297,111,4172,-0.97055
298,111,5928,-3.47964
299,111,5928,-3.48925
300,114,3685,1.02834
301,114,1964,0.0832189
302,114,3315,0.34653
303,115,1723,0.89833
304,115,6884,1.06161
305,115,333,-1.7074
306,115,501,0.805088
307,115,4870,0.672917
308,118,1788,-0.504291
309,118,1839,-3.68773
310,119,1522,-0.320313
311,120,3393,-1.22076
312,121,5733,0.28976
313,122,4636,0.630199
314,122,3557,0.34568
315,122,2790,0.838893
316,122,1754,0.800116
317,122,1164,-0.257457
318,122,2303,0.908253
319,122,6488,0.731859
320,122,5822,0.0326178
321,122,3175,0.361079
322,124,6551,-2.43029
323,124,6551,-2.41527
324,125,655,0.591764
